shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
650054008,44.863270,-93.216375,210065,17278.431
650054008,44.863206,-93.216759,210066,17309.602
650054008,44.863154,-93.217120,210067,17338.713
650054008,44.863102,-93.217580,210068,17375.525
650054008,44.863048,-93.218119,210069,17418.545
650054008,44.863032,-93.218340,210070,17436.102
650054008,44.862988,-93.218840,210071,17475.920
650054008,44.862962,-93.219742,210072,17547.268
650054008,44.862905,-93.221838,210073,17713.046
650054008,44.862851,-93.222284,210074,17748.802
650054008,44.862815,-93.222450,210075,17762.519
650054008,44.862781,-93.222566,210076,17772.435
650054008,44.862729,-93.222651,210077,17781.296
650054008,44.862673,-93.222723,210078,17789.729
650054008,44.862550,-93.222849,210079,17806.641
650054008,44.862498,-93.222852,210080,17812.424
650054008,44.862289,-93.222868,210081,17835.684
650054008,44.862080,-93.222867,210082,17858.911
650054008,44.861873,-93.222862,210083,17881.918
650054008,44.861687,-93.222862,210084,17902.588
650054008,44.861608,-93.222876,210085,17911.436
650054008,44.861539,-93.222904,210086,17919.417
650054008,44.861472,-93.222951,210087,17927.738
650054008,44.861392,-93.223028,210088,17938.512
650054008,44.861321,-93.223082,210089,17947.482
650054008,44.861225,-93.223140,210090,17959.094
650054008,44.861139,-93.223179,210091,17969.136
650054008,44.861069,-93.223212,210092,17977.341
650054008,44.860973,-93.223236,210093,17988.176
650054008,44.860738,-93.223243,210094,18014.297
650054008,44.860321,-93.223268,210095,18060.680
650054008,44.860037,-93.223298,210096,18092.330
650054008,44.859777,-93.223330,210097,18121.334
650054008,44.859649,-93.223343,210098,18135.596
650054008,44.859498,-93.223349,210099,18152.383
650054008,44.859303,-93.223352,210100,18174.054
650054008,44.859261,-93.223352,210101,18178.722
650054008,44.859220,-93.223353,220002,18183.279
650054008,44.859051,-93.223432,220003,18203.070
650054008,44.859010,-93.223451,220004,18207.868
650054008,44.858972,-93.223480,220005,18212.673
650054008,44.858945,-93.223509,220006,18216.448
650054008,44.858913,-93.223551,220007,18221.313
650054008,44.858889,-93.223590,220008,18225.389
650054008,44.858871,-93.223627,220009,18228.933
650054008,44.858857,-93.223673,220010,18232.887
650054008,44.858842,-93.223729,220011,18237.617
650054008,44.858779,-93.224022,220012,18261.811
650054008,44.858779,-93.224269,220013,18281.334
650054008,44.858776,-93.224992,220014,18338.481
650054008,44.858773,-93.225461,220015,18375.552
650054008,44.858772,-93.226023,220016,18419.973
650054008,44.858770,-93.226927,230002,18491.426
650054008,44.858763,-93.227524,230003,18538.619
650054008,44.858766,-93.228103,230004,18584.385
650054008,44.858767,-93.228372,240002,18605.647
650054008,44.858772,-93.228764,240003,18636.636
650054008,44.858787,-93.229745,240004,18714.192
650054008,44.858634,-93.229746,240005,18731.195
650054008,44.858113,-93.229751,240006,18789.095
650054008,44.857843,-93.229754,250002,18819.101
650054008,44.856996,-93.229773,250003,18913.239
650054008,44.856743,-93.229806,250004,18941.475
650054008,44.856629,-93.229840,250005,18954.426
650054008,44.856655,-93.230185,250006,18981.848
650054008,44.856661,-93.230528,250007,19008.968
650054008,44.856667,-93.230879,250008,19036.720
650054008,44.856674,-93.231329,260002,19072.298
650054008,44.856677,-93.231533,260003,19088.427
650054008,44.856675,-93.231780,260004,19107.952
650054008,44.856666,-93.231936,260005,19120.323
650054008,44.856666,-93.232024,260006,19127.279
650054008,44.856670,-93.232072,260007,19131.099
650054008,44.856680,-93.232129,260008,19135.739
650054008,44.856716,-93.232269,260009,19147.506
650054008,44.856743,-93.232320,260010,19152.531
650054008,44.856761,-93.232362,260011,19156.407
650054008,44.856780,-93.232427,260012,19161.962
650054008,44.856789,-93.232478,260013,19166.115
650054008,44.856790,-93.232544,260014,19171.333
650054008,44.856783,-93.232610,260015,19176.608
650054008,44.856770,-93.232671,260016,19181.641
650054008,44.856751,-93.232719,260017,19185.983
650054008,44.856737,-93.232742,260018,19188.376
650054008,44.856696,-93.232836,260019,19197.092
650054008,44.856669,-93.232909,260020,19203.596
650054008,44.856655,-93.232963,260021,19208.139
650054008,44.856645,-93.233018,260022,19212.626
650054008,44.856639,-93.233078,260023,19217.415
650054008,44.856630,-93.233267,260024,19232.388
650054008,44.856631,-93.233674,260025,19264.559
650054008,44.856639,-93.234495,260026,19329.459
650054008,44.856645,-93.234916,260027,19362.743
650054008,44.856646,-93.235451,260028,19405.031
650054008,44.856656,-93.235583,260029,19415.524
650054008,44.856657,-93.235593,270002,19416.322
650054008,44.856682,-93.235709,270003,19425.903
650054008,44.856744,-93.235933,270004,19444.902
650054008,44.856822,-93.236231,270005,19470.001
650054008,44.856889,-93.236604,270006,19500.410
650054008,44.856913,-93.236745,270007,19511.869
650054008,44.856923,-93.236832,270008,19518.835
650054008,44.856932,-93.236957,270009,19528.766
650054008,44.856937,-93.237219,270010,19549.483
650054008,44.856945,-93.237462,270011,19568.711
650054008,44.856961,-93.237716,270012,19588.866
650054008,44.856820,-93.237718,270013,19604.536
650054008,44.856567,-93.237723,270014,19632.655
650054008,44.856443,-93.237723,270015,19646.435
650054008,44.856319,-93.237723,270016,19660.215
650054008,44.856170,-93.237723,280002,19676.773
650054008,44.855622,-93.237731,280003,19737.675
650054008,44.855258,-93.237733,280004,19778.126
650054008,44.855109,-93.237734,280005,19794.684
650054008,44.854801,-93.237737,280006,19828.913
650054008,44.854562,-93.237737,280007,19855.473
650054008,44.854450,-93.237882,280008,19872.393
650054008,44.854419,-93.238009,280009,19883.006
650054008,44.854432,-93.238027,280010,19885.034
650054008,44.854431,-93.238076,280011,19888.909
650054008,44.854427,-93.238444,280012,19918.001
650054008,44.854373,-93.238514,280013,19926.164
650054008,44.853811,-93.238505,280014,19988.622
650054009,44.947169,-93.085732,10001,0.000
650054009,44.947416,-93.085233,10002,48.003
650054009,44.947754,-93.084520,10003,115.658
650054009,44.947800,-93.084364,10004,128.988
650054009,44.947739,-93.084222,10005,142.085
650054009,44.947679,-93.084128,10006,152.060
650054009,44.947707,-93.084063,10007,158.059
650054009,44.947995,-93.083404,10008,219.126
650054009,44.948062,-93.083278,10009,231.548
650054009,44.948126,-93.083251,10010,238.973
650054009,44.948625,-93.083617,10011,301.499
650054009,44.948258,-93.084324,10012,370.611
650054009,44.947709,-93.085467,10013,479.509
650054009,44.947419,-93.086049,10014,535.619
650054009,44.947141,-93.086673,10015,593.753
650054009,44.947313,-93.086804,10016,615.484
650054009,44.947911,-93.087345,10017,694.473
650054009,44.947935,-93.087366,10018,697.614
650054009,44.948071,-93.087498,10019,715.970
650054009,44.948713,-93.088124,20002,802.750
650054009,44.949515,-93.088905,20003,911.112
650054009,44.948875,-93.090252,20004,1039.012
650054009,44.948739,-93.090539,20005,1066.241
650054009,44.948224,-93.091620,30002,1168.970
650054009,44.947651,-93.092824,30003,1283.352
650054009,44.947502,-93.093136,30004,1313.024
650054009,44.947111,-93.093956,40002,1390.973
650054009,44.947102,-93.093976,40003,1392.841
650054009,44.946498,-93.095242,40004,1513.207
650054009,44.946011,-93.096264,40005,1610.339
650054009,44.946032,-93.096495,40006,1628.719
650054009,44.946068,-93.096885,40007,1659.757
650054009,44.946101,-93.097256,40008,1689.265
650054009,44.946116,-93.097418,50002,1702.158
650054009,44.946251,-93.098945,50003,1823.600
650054009,44.946308,-93.099604,60002,1875.993
650054009,44.946375,-93.100361,60003,1936.198
650054009,44.946392,-93.100547,60004,1950.998
650054009,44.946407,-93.100718,60005,1964.596
650054009,44.945937,-93.101551,60006,2048.561
650054009,44.945846,-93.101692,60007,2063.597
650054009,44.945750,-93.101828,60008,2078.731
650054009,44.945650,-93.101957,60009,2093.802
650054009,44.945546,-93.102080,60010,2108.896
650054009,44.945439,-93.102196,60011,2123.902
650054009,44.945406,-93.102228,60012,2128.355
650054009,44.945328,-93.102306,70002,2138.987
650054009,44.945213,-93.102409,70003,2154.133
650054009,44.944720,-93.102823,70004,2217.924
650054009,44.944628,-93.102907,70005,2230.109
650054009,44.944160,-93.103201,70006,2287.060
650054009,44.944067,-93.103260,80002,2298.395
650054009,44.943409,-93.104089,80003,2396.517
650054009,44.942533,-93.105183,80004,2526.642
650054009,44.941655,-93.106279,80005,2657.038
650054009,44.941368,-93.106680,80006,2701.971
650054009,44.941310,-93.106761,90002,2711.049
650054009,44.940645,-93.107712,90003,2816.385
650054009,44.940123,-93.108489,90004,2900.802
650054009,44.939524,-93.109361,90005,2996.553
650054009,44.938960,-93.110199,90006,3087.676
650054009,44.938393,-93.111038,90007,3179.087
650054009,44.937833,-93.111857,90008,3268.819
650054009,44.937385,-93.112513,90009,3340.651
650054009,44.936302,-93.114101,90010,3514.424
650054009,44.935500,-93.115277,90011,3643.111
650054009,44.935006,-93.115987,90012,3721.564
650054009,44.934181,-93.117248,90013,3856.892
650054009,44.934116,-93.117348,100002,3867.592
650054009,44.932376,-93.119881,100003,4145.748
650054009,44.930915,-93.121997,100004,4378.693
650054009,44.930612,-93.122476,100005,4429.325
650054009,44.930287,-93.122950,100006,4481.331
650054009,44.930120,-93.123193,110002,4508.022
650054009,44.929291,-93.124417,110003,4641.529
650054009,44.929141,-93.124623,110004,4664.817
650054009,44.928406,-93.125704,110005,4782.947
650054009,44.927722,-93.126679,110006,4891.125
650054009,44.926916,-93.127882,110007,5021.673
650054009,44.926851,-93.127978,120002,5032.143
650054009,44.926707,-93.128213,120003,5056.644
650054009,44.925960,-93.129322,120004,5177.296
650054009,44.925029,-93.130657,120005,5324.988
650054009,44.924141,-93.132006,120006,5470.183
650054009,44.923407,-93.133110,120007,5589.560
650054009,44.923317,-93.133246,120008,5604.234
650054009,44.923256,-93.133339,130002,5614.227
650054009,44.922563,-93.134332,130003,5724.125
650054009,44.921741,-93.135557,130004,5857.163
650054009,44.921124,-93.136496,130005,5958.148
650054009,44.920196,-93.137866,130006,6107.601
650054009,44.919663,-93.138620,130007,6191.581
650054009,44.919293,-93.139165,130008,6251.100
650054009,44.918751,-93.139963,140002,6338.266
650054009,44.918201,-93.140773,140003,6426.732
650054009,44.917728,-93.141482,140004,6503.524
650054009,44.917681,-93.141551,140005,6511.072
650054009,44.917103,-93.142391,140006,6603.403
650054009,44.916621,-93.143092,140007,6680.429
650054009,44.916365,-93.143465,140008,6721.378
650054009,44.916304,-93.143554,140009,6731.142
650054009,44.915919,-93.144116,140010,6792.785
650054009,44.915789,-93.144308,140011,6813.727
650054009,44.915762,-93.144348,140012,6818.084
650054009,44.915630,-93.144543,140013,6839.350
650054009,44.915344,-93.144965,140014,6885.400
650054009,44.915221,-93.145147,140015,6905.233
650054009,44.915065,-93.145377,140016,6930.341
650054009,44.914286,-93.146499,140017,7054.211
650054009,44.913734,-93.147331,140018,7144.097
650054009,44.913672,-93.147424,150002,7154.167
650054009,44.912430,-93.149285,150003,7355.776
650054009,44.911970,-93.149938,150004,7428.387
650054009,44.911171,-93.151074,150005,7554.607
650054009,44.910089,-93.152705,150006,7730.810
650054009,44.910014,-93.152819,160002,7743.079
650054009,44.908815,-93.155393,160003,7986.129
650054009,44.908692,-93.155658,160004,8011.125
650054009,44.908604,-93.155844,160005,8028.771
650054009,44.906819,-93.159597,160006,8385.415
650054009,44.906755,-93.159731,170002,8398.166
650054009,44.905778,-93.161846,170003,8597.385
650054009,44.905676,-93.162065,170004,8618.064
650054009,44.905270,-93.162927,170005,8699.736
650054009,44.904569,-93.164430,170006,8841.718
650054009,44.904421,-93.164748,170007,8871.739
650054009,44.904337,-93.164928,170008,8888.746
650054009,44.904319,-93.164967,180002,8892.419
650054009,44.904219,-93.165183,180003,8912.779
650054009,44.903886,-93.165896,180004,8980.161
650054009,44.903479,-93.166769,180005,9062.621
650054009,44.902592,-93.168678,180006,9242.757
650054009,44.901811,-93.170368,180007,9401.971
650054009,44.901717,-93.170570,190002,9421.041
650054009,44.900995,-93.172120,190003,9567.414
650054009,44.900762,-93.172632,190004,9615.432
650054009,44.900071,-93.174123,190005,9756.021
650054009,44.900011,-93.174372,190006,9776.788
650054009,44.899619,-93.175155,190007,9852.435
650054009,44.899163,-93.176012,190008,9936.992
650054009,44.898751,-93.176736,190009,10010.248
650054009,44.898401,-93.177314,190010,10070.224
650054009,44.898381,-93.177347,190011,10073.649
650054009,44.897940,-93.178019,190012,10145.893
650054009,44.896685,-93.179432,190013,10324.521
650054009,44.896470,-93.179644,190014,10353.698
650054009,44.896364,-93.179748,190015,10368.059
650054009,44.896095,-93.180013,190016,10404.553
650054009,44.895721,-93.180380,190017,10455.227
650054009,44.894168,-93.181836,190018,10662.622
650054009,44.894031,-93.181952,190019,10680.391
650054009,44.893953,-93.182028,190020,10690.935
650054009,44.893613,-93.182355,190021,10736.705
650054009,44.893499,-93.182462,190022,10751.935
650054009,44.893287,-93.182661,190023,10780.257
650054009,44.893009,-93.182943,190024,10818.345
650054009,44.892551,-93.183431,190025,10882.193
650054009,44.892519,-93.183465,190026,10886.649
650054009,44.892296,-93.183712,190027,10918.190
650054009,44.892191,-93.183830,190028,10933.125
650054009,44.892082,-93.183949,190029,10948.458
650054009,44.891973,-93.184070,190030,10963.888
650054009,44.891756,-93.184308,190031,10994.466
650054009,44.891540,-93.184542,190032,11024.762
650054009,44.891362,-93.184730,190033,11049.498
650054009,44.891288,-93.184806,190034,11059.680
650054009,44.891220,-93.184875,190035,11068.997
650054009,44.890974,-93.185112,190036,11102.132
650054009,44.890749,-93.185319,190037,11132.008
650054009,44.890518,-93.185517,190038,11162.069
650054009,44.890400,-93.185616,190039,11177.337
650054009,44.890275,-93.185716,190040,11193.317
650054009,44.890160,-93.185805,190041,11207.904
650054009,44.890037,-93.185896,190042,11223.348
650054009,44.889912,-93.185989,190043,11239.062
650054009,44.889793,-93.186074,190044,11253.894
650054009,44.889583,-93.186219,190045,11279.890
650054009,44.889340,-93.186374,190046,11309.541
650054009,44.889054,-93.186545,190047,11344.076
650054009,44.888662,-93.186753,190048,11390.635
650054009,44.888293,-93.186946,190049,11434.384
650054009,44.888094,-93.187051,190050,11458.004
650054009,44.887634,-93.187293,190051,11512.581
650054009,44.887250,-93.187497,190052,11558.197
650054009,44.886996,-93.187630,190053,11588.316
650054009,44.886737,-93.187771,190054,11619.179
650054009,44.886513,-93.187889,190055,11645.760
650054009,44.886392,-93.187956,190056,11660.211
650054009,44.886137,-93.188093,190057,11690.546
650054009,44.885757,-93.188311,190058,11736.152
650054009,44.885507,-93.188461,190059,11766.356
650054009,44.885249,-93.188624,190060,11797.787
650054009,44.884999,-93.188789,190061,11828.476
650054009,44.884509,-93.189110,190062,11888.545
650054009,44.884258,-93.189276,190063,11919.368
650054009,44.883523,-93.189757,190064,12009.456
650054009,44.883259,-93.189930,190065,12041.821
650054009,44.882646,-93.190332,190066,12116.984
650054009,44.882274,-93.190581,190067,12162.766
650054009,44.882025,-93.190750,190068,12193.491
650054009,44.881782,-93.190927,190069,12223.901
650054009,44.881542,-93.191110,190070,12254.240
650054009,44.881207,-93.191373,190071,12296.874
650054009,44.880970,-93.191569,190072,12327.427
650054009,44.880718,-93.191774,190073,12359.779
650054009,44.880595,-93.191877,190074,12375.687
650054009,44.880465,-93.192063,190075,12396.295
650054009,44.880271,-93.192227,190076,12421.448
650054009,44.880089,-93.192383,190077,12445.133
650054009,44.879689,-93.192738,190078,12497.695
650054009,44.879573,-93.192845,190079,12513.111
650054009,44.879372,-93.193034,190080,12539.980
650054009,44.879256,-93.193157,190081,12556.124
650054009,44.879091,-93.193361,190082,12580.538
650054009,44.878931,-93.193575,190083,12605.075
650054009,44.878857,-93.193711,190084,12618.606
650054009,44.878783,-93.193868,190085,12633.489
650054009,44.878716,-93.194033,190086,12648.503
