trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
t41C-b22-sl1C-v63,11:16:00,11:16:00,30951,1440,,0,0,47283.148481,0
t41C-b22-sl1C-v63,11:17:00,11:17:00,30913,1500,,0,0,50200.03566,0
t41C-b22-sl1C-v63,11:18:00,11:18:00,30915,1560,,0,0,51999.655674,0
t41C-b22-sl1C-v63,11:19:00,11:19:00,30952,1620,,0,0,53273.467591,1
t41C-b22-sl1C-v63,11:20:00,11:20:00,30788,1680,,0,0,55856.441575,0
t41C-b22-sl1C-v63,11:27:00,11:27:00,56939,2100,,0,0,76501.628165,1
t41C-b22-sl1C-v63,11:40:00,11:40:00,51552,2880,,0,0,100519.161182,1
t475-b22-sl1C-v63,11:40:00,11:41:00,51552,0,,0,0,0,1
t475-b22-sl1C-v63,11:52:00,11:52:00,56939,660,,0,0,24898.144499,1
t475-b22-sl1C-v63,12:00:00,12:00:00,30778,1140,,0,0,45268.079224,0
t475-b22-sl1C-v63,12:01:00,12:01:00,30953,1200,,0,0,47819.927929,1
t475-b22-sl1C-v63,12:02:00,12:02:00,30884,1260,,0,0,49003.002195,0
t475-b22-sl1C-v63,12:03:00,12:03:00,30886,1320,,0,0,51036.114134,0
t475-b22-sl1C-v63,12:04:00,12:04:00,30955,1380,,0,0,53694.045601,0
t475-b22-sl1C-v63,12:05:00,12:05:00,30956,1440,,0,0,55157.539262,0
t475-b22-sl1C-v63,12:05:01,12:05:01,30957,1441,,0,0,56405.369021,0
t475-b22-sl1C-v63,12:07:00,12:07:00,30958,1560,,0,0,58615.484947,0
t475-b22-sl1C-v63,12:08:00,12:08:00,30960,1620,,0,0,60414.747035,0
t475-b22-sl1C-v63,12:08:01,12:08:01,30959,1621,,0,0,61429.3606,0
t475-b22-sl1C-v63,12:09:00,12:09:00,31851,1680,,0,0,63505.156287,0
t475-b22-sl1C-v63,12:12:00,12:12:00,31849,1860,,0,0,69066.522559,1
t475-b22-sl1C-v63,12:15:00,12:15:00,31940,2040,,0,0,74493.565897,1
t475-b22-sl1C-v63,12:16:00,12:16:00,31466,2100,,0,0,75783.331823,0
t475-b22-sl1C-v63,12:18:00,12:18:00,30966,2220,,0,0,81067.103178,0
t475-b22-sl1C-v63,12:18:01,12:18:01,30967,2221,,0,0,82243.548948,0
t475-b22-sl1C-v63,12:20:00,12:20:00,30968,2340,,0,0,85483.178924,0
t475-b22-sl1C-v63,12:22:00,12:22:00,30815,2460,,0,0,89354.179009,0
t475-b22-sl1C-v63,12:23:00,12:23:00,30816,2520,,0,0,91837.558495,0
t475-b22-sl1C-v63,12:24:00,12:24:00,30918,2580,,0,0,92981.637761,0
t475-b22-sl1C-v63,12:25:00,12:25:00,30513,2640,,0,0,94459.809512,0
t475-b22-sl1C-v63,12:26:00,12:26:00,30514,2700,,0,0,96189.224995,0
t475-b22-sl1C-v63,12:26:01,12:26:01,30515,2701,,0,0,96855.042276,0
t475-b22-sl1C-v63,12:27:00,12:27:00,30516,2760,,0,0,98728.775365,0
t475-b22-sl1C-v63,12:28:00,12:28:00,30881,2820,,0,0,100275.004015,0
t475-b22-sl1C-v63,12:30:00,12:30:00,30535,2940,,0,0,104257.240581,1
t480-b34-sl1C-v63,11:30:00,11:52:00,30535,0,,0,0,0,1
t480-b34-sl1C-v63,11:53:00,11:53:00,30880,60,,0,0,3012.947361,0
t480-b34-sl1C-v63,11:54:00,11:54:00,30667,120,,0,0,3835.574703,0
t480-b34-sl1C-v63,11:54:01,11:54:01,30536,121,,0,0,4715.058402,0
t480-b34-sl1C-v63,11:55:00,11:55:00,30668,180,,0,0,6660.904274,0
t480-b34-sl1C-v63,11:56:00,11:56:00,30669,240,,0,0,7299.351533,0
t480-b34-sl1C-v63,11:56:01,11:56:01,30670,241,,0,0,9024.923824,0
t480-b34-sl1C-v63,11:57:00,11:57:00,30671,300,,0,0,9523.687031,0
t480-b34-sl1C-v63,11:57:01,11:57:01,30808,301,,0,0,10662.829029,0
t480-b34-sl1C-v63,11:58:00,11:58:00,30809,360,,0,0,11734.365052,0
t480-b34-sl1C-v63,11:59:00,11:59:00,30936,420,,0,0,14468.869219,0
t480-b34-sl1C-v63,12:01:00,12:01:00,30938,540,,0,0,18062.09485,0
t480-b34-sl1C-v63,12:02:00,12:02:00,30940,600,,0,0,20997.864115,0
t480-b34-sl1C-v63,12:03:00,12:03:00,30939,660,,0,0,22375.123951,0
t480-b34-sl1C-v63,12:04:00,12:04:00,31478,720,,0,0,25116.639741,0
t480-b34-sl1C-v63,12:05:00,12:05:00,31940,780,,0,0,26311.273249,1
t480-b34-sl1C-v63,12:08:00,12:08:00,31849,960,,0,0,32442.805633,1
t480-b34-sl1C-v63,12:10:00,12:10:00,31850,1080,,0,0,35939.570552,0
t480-b34-sl1C-v63,12:11:00,12:11:00,30945,1140,,0,0,38181.647346,0
t480-b34-sl1C-v63,12:12:00,12:12:00,30946,1200,,0,0,39176.145729,0
t480-b34-sl1C-v63,12:13:00,12:13:00,30948,1260,,0,0,40887.814855,0
t480-b34-sl1C-v63,12:14:00,12:14:00,30949,1320,,0,0,43047.554076,0
t480-b34-sl1C-v63,12:15:00,12:15:00,30950,1380,,0,0,44388.668082,0
t480-b34-sl1C-v63,12:16:00,12:16:00,30951,1440,,0,0,47283.148481,0
t480-b34-sl1C-v63,12:17:00,12:17:00,30913,1500,,0,0,50200.03566,0
t480-b34-sl1C-v63,12:18:00,12:18:00,30915,1560,,0,0,51999.655674,0
t480-b34-sl1C-v63,12:19:00,12:19:00,30952,1620,,0,0,53273.467591,1
t480-b34-sl1C-v63,12:20:00,12:20:00,30788,1680,,0,0,55856.441575,0
t480-b34-sl1C-v63,12:27:00,12:27:00,56939,2100,,0,0,76501.628165,1
t480-b34-sl1C-v63,12:40:00,12:40:00,51552,2880,,0,0,100519.161182,1
t4D9-b34-sl1C-v63,12:40:00,12:41:00,51552,0,,0,0,0,1
t4D9-b34-sl1C-v63,12:52:00,12:52:00,56939,660,,0,0,24898.144499,1
t4D9-b34-sl1C-v63,13:00:00,13:00:00,30778,1140,,0,0,45268.079224,0
t4D9-b34-sl1C-v63,13:01:00,13:01:00,30953,1200,,0,0,47819.927929,1
t4D9-b34-sl1C-v63,13:02:00,13:02:00,30884,1260,,0,0,49003.002195,0
t4D9-b34-sl1C-v63,13:03:00,13:03:00,30886,1320,,0,0,51036.114134,0
t4D9-b34-sl1C-v63,13:04:00,13:04:00,30955,1380,,0,0,53694.045601,0
t4D9-b34-sl1C-v63,13:05:00,13:05:00,30956,1440,,0,0,55157.539262,0
t4D9-b34-sl1C-v63,13:05:01,13:05:01,30957,1441,,0,0,56405.369021,0
t4D9-b34-sl1C-v63,13:07:00,13:07:00,30958,1560,,0,0,58615.484947,0
t4D9-b34-sl1C-v63,13:08:00,13:08:00,30960,1620,,0,0,60414.747035,0
t4D9-b34-sl1C-v63,13:08:01,13:08:01,30959,1621,,0,0,61429.3606,0
t4D9-b34-sl1C-v63,13:09:00,13:09:00,31851,1680,,0,0,63505.156287,0
t4D9-b34-sl1C-v63,13:12:00,13:12:00,31849,1860,,0,0,69066.522559,1
t4D9-b34-sl1C-v63,13:15:00,13:15:00,31940,2040,,0,0,74493.565897,1
t4D9-b34-sl1C-v63,13:16:00,13:16:00,31466,2100,,0,0,75783.331823,0
t4D9-b34-sl1C-v63,13:18:00,13:18:00,30966,2220,,0,0,81067.103178,0
t4D9-b34-sl1C-v63,13:18:01,13:18:01,30967,2221,,0,0,82243.548948,0
t4D9-b34-sl1C-v63,13:20:00,13:20:00,30968,2340,,0,0,85483.178924,0
t4D9-b34-sl1C-v63,13:22:00,13:22:00,30815,2460,,0,0,89354.179009,0
t4D9-b34-sl1C-v63,13:23:00,13:23:00,30816,2520,,0,0,91837.558495,0
t4D9-b34-sl1C-v63,13:24:00,13:24:00,30918,2580,,0,0,92981.637761,0
t4D9-b34-sl1C-v63,13:25:00,13:25:00,30513,2640,,0,0,94459.809512,0
t4D9-b34-sl1C-v63,13:26:00,13:26:00,30514,2700,,0,0,96189.224995,0
t4D9-b34-sl1C-v63,13:26:01,13:26:01,30515,2701,,0,0,96855.042276,0
t4D9-b34-sl1C-v63,13:27:00,13:27:00,30516,2760,,0,0,98728.775365,0
t4D9-b34-sl1C-v63,13:28:00,13:28:00,30881,2820,,0,0,100275.004015,0
t4D9-b34-sl1C-v63,13:30:00,13:30:00,30535,2940,,0,0,104257.240581,1
t4E4-b22-sl1C-v63,12:30:00,12:52:00,30535,0,,0,0,0,1
t4E4-b22-sl1C-v63,12:53:00,12:53:00,30880,60,,0,0,3012.947361,0
t4E4-b22-sl1C-v63,12:54:00,12:54:00,30667,120,,0,0,3835.574703,0
t4E4-b22-sl1C-v63,12:54:01,12:54:01,30536,121,,0,0,4715.058402,0
t4E4-b22-sl1C-v63,12:55:00,12:55:00,30668,180,,0,0,6660.904274,0
t4E4-b22-sl1C-v63,12:56:00,12:56:00,30669,240,,0,0,7299.351533,0
t4E4-b22-sl1C-v63,12:56:01,12:56:01,30670,241,,0,0,9024.923824,0
t4E4-b22-sl1C-v63,12:57:00,12:57:00,30671,300,,0,0,9523.687031,0
t4E4-b22-sl1C-v63,12:57:01,12:57:01,30808,301,,0,0,10662.829029,0
t4E4-b22-sl1C-v63,12:58:00,12:58:00,30809,360,,0,0,11734.365052,0
t4E4-b22-sl1C-v63,12:59:00,12:59:00,30936,420,,0,0,14468.869219,0
t4E4-b22-sl1C-v63,13:01:00,13:01:00,30938,540,,0,0,18062.09485,0
t4E4-b22-sl1C-v63,13:02:00,13:02:00,30940,600,,0,0,20997.864115,0
t4E4-b22-sl1C-v63,13:03:00,13:03:00,30939,660,,0,0,22375.123951,0
t4E4-b22-sl1C-v63,13:04:00,13:04:00,31478,720,,0,0,25116.639741,0
t4E4-b22-sl1C-v63,13:05:00,13:05:00,31940,780,,0,0,26311.273249,1
t4E4-b22-sl1C-v63,13:08:00,13:08:00,31849,960,,0,0,32442.805633,1
t4E4-b22-sl1C-v63,13:10:00,13:10:00,31850,1080,,0,0,35939.570552,0
t4E4-b22-sl1C-v63,13:11:00,13:11:00,30945,1140,,0,0,38181.647346,0
t4E4-b22-sl1C-v63,13:12:00,13:12:00,30946,1200,,0,0,39176.145729,0
t4E4-b22-sl1C-v63,13:13:00,13:13:00,30948,1260,,0,0,40887.814855,0
t4E4-b22-sl1C-v63,13:14:00,13:14:00,30949,1320,,0,0,43047.554076,0
t4E4-b22-sl1C-v63,13:15:00,13:15:00,30950,1380,,0,0,44388.668082,0
t4E4-b22-sl1C-v63,13:16:00,13:16:00,30951,1440,,0,0,47283.148481,0
t4E4-b22-sl1C-v63,13:17:00,13:17:00,30913,1500,,0,0,50200.03566,0
t4E4-b22-sl1C-v63,13:18:00,13:18:00,30915,1560,,0,0,51999.655674,0
t4E4-b22-sl1C-v63,13:19:00,13:19:00,30952,1620,,0,0,53273.467591,1
t4E4-b22-sl1C-v63,13:20:00,13:20:00,30788,1680,,0,0,55856.441575,0
t4E4-b22-sl1C-v63,13:27:00,13:27:00,56939,2100,,0,0,76501.628165,1
t4E4-b22-sl1C-v63,13:40:00,13:40:00,51552,2880,,0,0,100519.161182,1
t53D-b13E-sl1C-v63,13:39:00,13:41:00,51552,0,,0,0,0,1
t53D-b13E-sl1C-v63,13:52:00,13:52:00,56939,660,,0,0,24898.144499,1
t53D-b13E-sl1C-v63,14:00:00,14:00:00,30778,1140,,0,0,45268.079224,0
t53D-b13E-sl1C-v63,14:01:00,14:01:00,30953,1200,,0,0,47819.927929,1
t53D-b13E-sl1C-v63,14:02:00,14:02:00,30884,1260,,0,0,49003.002195,0
t53D-b13E-sl1C-v63,14:03:00,14:03:00,30886,1320,,0,0,51036.114134,0
t53D-b13E-sl1C-v63,14:04:00,14:04:00,30955,1380,,0,0,53694.045601,0
t53D-b13E-sl1C-v63,14:05:00,14:05:00,30956,1440,,0,0,55157.539262,0
t53D-b13E-sl1C-v63,14:05:01,14:05:01,30957,1441,,0,0,56405.369021,0
t53D-b13E-sl1C-v63,14:07:00,14:07:00,30958,1560,,0,0,58615.484947,0
t53D-b13E-sl1C-v63,14:08:00,14:08:00,30960,1620,,0,0,60414.747035,0
t53D-b13E-sl1C-v63,14:08:01,14:08:01,30959,1621,,0,0,61429.3606,0
t53D-b13E-sl1C-v63,14:09:00,14:09:00,31851,1680,,0,0,63505.156287,0
t53D-b13E-sl1C-v63,14:12:00,14:12:00,31849,1860,,0,0,69066.522559,1
t53D-b13E-sl1C-v63,14:15:00,14:15:00,31940,2040,,0,0,74493.565897,1
t53D-b13E-sl1C-v63,14:16:00,14:16:00,31466,2100,,0,0,75783.331823,0
t53D-b13E-sl1C-v63,14:18:00,14:18:00,30966,2220,,0,0,81067.103178,0
t53D-b13E-sl1C-v63,14:18:01,14:18:01,30967,2221,,0,0,82243.548948,0
t53D-b13E-sl1C-v63,14:20:00,14:20:00,30968,2340,,0,0,85483.178924,0
t53D-b13E-sl1C-v63,14:22:00,14:22:00,30815,2460,,0,0,89354.179009,0
t53D-b13E-sl1C-v63,14:23:00,14:23:00,30816,2520,,0,0,91837.558495,0
t53D-b13E-sl1C-v63,14:24:00,14:24:00,30918,2580,,0,0,92981.637761,0
t53D-b13E-sl1C-v63,14:25:00,14:25:00,30513,2640,,0,0,94459.809512,0
t53D-b13E-sl1C-v63,14:26:00,14:26:00,30514,2700,,0,0,96189.224995,0
t53D-b13E-sl1C-v63,14:26:01,14:26:01,30515,2701,,0,0,96855.042276,0
t53D-b13E-sl1C-v63,14:27:00,14:27:00,30516,2760,,0,0,98728.775365,0
t53D-b13E-sl1C-v63,14:28:00,14:28:00,30881,2820,,0,0,100275.004015,0
t53D-b13E-sl1C-v63,14:30:00,14:30:00,30535,2940,,0,0,104257.240581,1
t54C-b144-sl1C-v63,13:54:00,13:56:00,30535,0,,0,0,0,1
t54C-b144-sl1C-v63,13:57:00,13:57:00,30880,60,,0,0,3012.947361,0
t54C-b144-sl1C-v63,13:58:00,13:58:00,30667,120,,0,0,3835.574703,0
t54C-b144-sl1C-v63,13:58:01,13:58:01,30536,121,,0,0,4715.058402,0
t54C-b144-sl1C-v63,13:59:00,13:59:00,30668,180,,0,0,6660.904274,0
t54C-b144-sl1C-v63,14:00:00,14:00:00,30669,240,,0,0,7299.351533,0
t54C-b144-sl1C-v63,14:00:01,14:00:01,30670,241,,0,0,9024.923824,0
t54C-b144-sl1C-v63,14:01:00,14:01:00,30671,300,,0,0,9523.687031,0
t54C-b144-sl1C-v63,14:01:01,14:01:01,30808,301,,0,0,10662.829029,0
t54C-b144-sl1C-v63,14:02:00,14:02:00,30809,360,,0,0,11734.365052,0
t54C-b144-sl1C-v63,14:03:00,14:03:00,30936,420,,0,0,14468.869219,0
t54C-b144-sl1C-v63,14:05:00,14:05:00,30938,540,,0,0,18062.09485,0
t54C-b144-sl1C-v63,14:06:00,14:06:00,30940,600,,0,0,20997.864115,0
t54C-b144-sl1C-v63,14:07:00,14:07:00,30939,660,,0,0,22375.123951,0
t54C-b144-sl1C-v63,14:08:00,14:08:00,31478,720,,0,0,25116.639741,0
t54C-b144-sl1C-v63,14:09:00,14:09:00,31940,780,,0,0,26311.273249,1
t54C-b144-sl1C-v63,14:12:00,14:12:00,31849,960,,0,0,32442.805633,1
t54C-b144-sl1C-v63,14:14:00,14:14:00,31850,1080,,0,0,35939.570552,0
t54C-b144-sl1C-v63,14:15:00,14:15:00,30945,1140,,0,0,38181.647346,0
t54C-b144-sl1C-v63,14:16:00,14:16:00,30946,1200,,0,0,39176.145729,0
t54C-b144-sl1C-v63,14:17:00,14:17:00,30948,1260,,0,0,40887.814855,0
t54C-b144-sl1C-v63,14:18:00,14:18:00,30949,1320,,0,0,43047.554076,0
t54C-b144-sl1C-v63,14:19:00,14:19:00,30950,1380,,0,0,44388.668082,0
t54C-b144-sl1C-v63,14:20:00,14:20:00,30951,1440,,0,0,47283.148481,0
t54C-b144-sl1C-v63,14:21:00,14:21:00,30913,1500,,0,0,50200.03566,0
t54C-b144-sl1C-v63,14:22:00,14:22:00,30915,1560,,0,0,51999.655674,0
t54C-b144-sl1C-v63,14:23:00,14:23:00,30952,1620,,0,0,53273.467591,1
t54C-b144-sl1C-v63,14:24:00,14:24:00,30788,1680,,0,0,55856.441575,0
t54C-b144-sl1C-v63,14:31:00,14:31:00,56939,2100,,0,0,76501.628165,1
t54C-b144-sl1C-v63,14:44:00,14:44:00,51552,2880,,0,0,100519.161182,1
t5A5-b144-sl1C-v63,14:44:00,14:45:00,51552,0,,0,0,0,1
t5A5-b144-sl1C-v63,14:56:00,14:56:00,56939,660,,0,0,24898.144499,1
t5A5-b144-sl1C-v63,15:04:00,15:04:00,30778,1140,,0,0,45268.079224,0
t5A5-b144-sl1C-v63,15:05:00,15:05:00,30953,1200,,0,0,47819.927929,1
t5A5-b144-sl1C-v63,15:06:00,15:06:00,30884,1260,,0,0,49003.002195,0
t5A5-b144-sl1C-v63,15:07:00,15:07:00,30886,1320,,0,0,51036.114134,0
t5A5-b144-sl1C-v63,15:08:00,15:08:00,30955,1380,,0,0,53694.045601,0
t5A5-b144-sl1C-v63,15:09:00,15:09:00,30956,1440,,0,0,55157.539262,0
t5A5-b144-sl1C-v63,15:09:01,15:09:01,30957,1441,,0,0,56405.369021,0
t5A5-b144-sl1C-v63,15:11:00,15:11:00,30958,1560,,0,0,58615.484947,0
t5A5-b144-sl1C-v63,15:12:00,15:12:00,30960,1620,,0,0,60414.747035,0
t5A5-b144-sl1C-v63,15:12:01,15:12:01,30959,1621,,0,0,61429.3606,0
t5A5-b144-sl1C-v63,15:13:00,15:13:00,31851,1680,,0,0,63505.156287,0
t5A5-b144-sl1C-v63,15:16:00,15:16:00,31849,1860,,0,0,69066.522559,1
t5A5-b144-sl1C-v63,15:19:00,15:19:00,31940,2040,,0,0,74493.565897,1
t5A5-b144-sl1C-v63,15:20:00,15:20:00,31466,2100,,0,0,75783.331823,0
t5A5-b144-sl1C-v63,15:22:00,15:22:00,30966,2220,,0,0,81067.103178,0
t5A5-b144-sl1C-v63,15:22:01,15:22:01,30967,2221,,0,0,82243.548948,0
t5A5-b144-sl1C-v63,15:24:00,15:24:00,30968,2340,,0,0,85483.178924,0
t5A5-b144-sl1C-v63,15:26:00,15:26:00,30815,2460,,0,0,89354.179009,0
t5A5-b144-sl1C-v63,15:27:00,15:27:00,30816,2520,,0,0,91837.558495,0
t5A5-b144-sl1C-v63,15:28:00,15:28:00,30918,2580,,0,0,92981.637761,0
t5A5-b144-sl1C-v63,15:29:00,15:29:00,30513,2640,,0,0,94459.809512,0
t5A5-b144-sl1C-v63,15:30:00,15:30:00,30514,2700,,0,0,96189.224995,0
t5A5-b144-sl1C-v63,15:30:01,15:30:01,30515,2701,,0,0,96855.042276,0
t5A5-b144-sl1C-v63,15:31:00,15:31:00,30516,2760,,0,0,98728.775365,0
t5A5-b144-sl1C-v63,15:32:00,15:32:00,30881,2820,,0,0,100275.004015,0
t5A5-b144-sl1C-v63,15:34:00,15:34:00,30535,2940,,0,0,104257.240581,1
t5B0-b13E-sl1C-v63,14:30:00,14:56:00,30535,0,,0,0,0,1
t5B0-b13E-sl1C-v63,14:57:00,14:57:00,30880,60,,0,0,3012.947361,0
t5B0-b13E-sl1C-v63,14:58:00,14:58:00,30667,120,,0,0,3835.574703,0
t5B0-b13E-sl1C-v63,14:58:01,14:58:01,30536,121,,0,0,4715.058402,0
t5B0-b13E-sl1C-v63,14:59:00,14:59:00,30668,180,,0,0,6660.904274,0
t5B0-b13E-sl1C-v63,15:00:00,15:00:00,30669,240,,0,0,7299.351533,0
t5B0-b13E-sl1C-v63,15:00:01,15:00:01,30670,241,,0,0,9024.923824,0
t5B0-b13E-sl1C-v63,15:01:00,15:01:00,30671,300,,0,0,9523.687031,0
t5B0-b13E-sl1C-v63,15:01:01,15:01:01,30808,301,,0,0,10662.829029,0
t5B0-b13E-sl1C-v63,15:02:00,15:02:00,30809,360,,0,0,11734.365052,0
t5B0-b13E-sl1C-v63,15:03:00,15:03:00,30936,420,,0,0,14468.869219,0
t5B0-b13E-sl1C-v63,15:05:00,15:05:00,30938,540,,0,0,18062.09485,0
t5B0-b13E-sl1C-v63,15:06:00,15:06:00,30940,600,,0,0,20997.864115,0
t5B0-b13E-sl1C-v63,15:07:00,15:07:00,30939,660,,0,0,22375.123951,0
t5B0-b13E-sl1C-v63,15:08:00,15:08:00,31478,720,,0,0,25116.639741,0
t5B0-b13E-sl1C-v63,15:09:00,15:09:00,31940,780,,0,0,26311.273249,1
t5B0-b13E-sl1C-v63,15:12:00,15:12:00,31849,960,,0,0,32442.805633,1
t5B0-b13E-sl1C-v63,15:14:00,15:14:00,31850,1080,,0,0,35939.570552,0
t5B0-b13E-sl1C-v63,15:15:00,15:15:00,30945,1140,,0,0,38181.647346,0
t5B0-b13E-sl1C-v63,15:16:00,15:16:00,30946,1200,,0,0,39176.145729,0
t5B0-b13E-sl1C-v63,15:17:00,15:17:00,30948,1260,,0,0,40887.814855,0
t5B0-b13E-sl1C-v63,15:18:00,15:18:00,30949,1320,,0,0,43047.554076,0
t5B0-b13E-sl1C-v63,15:19:00,15:19:00,30950,1380,,0,0,44388.668082,0
t5B0-b13E-sl1C-v63,15:20:00,15:20:00,30951,1440,,0,0,47283.148481,0
t5B0-b13E-sl1C-v63,15:21:00,15:21:00,30913,1500,,0,0,50200.03566,0
t5B0-b13E-sl1C-v63,15:22:00,15:22:00,30915,1560,,0,0,51999.655674,0
t5B0-b13E-sl1C-v63,15:23:00,15:23:00,30952,1620,,0,0,53273.467591,1
t5B0-b13E-sl1C-v63,15:24:00,15:24:00,30788,1680,,0,0,55856.441575,0
t5B0-b13E-sl1C-v63,15:31:00,15:31:00,56939,2100,,0,0,76501.628165,1
t5B0-b13E-sl1C-v63,15:44:00,15:44:00,51552,2880,,0,0,100519.161182,1
t5F6-b160-sl1C-v63,15:24:00,15:26:00,30535,0,,0,0,0,1
t5F6-b160-sl1C-v63,15:28:00,15:28:00,30880,120,,0,0,3012.947361,0
t5F6-b160-sl1C-v63,15:28:01,15:28:01,30667,121,,0,0,3835.574703,0
t5F6-b160-sl1C-v63,15:29:00,15:29:00,30536,180,,0,0,4715.058402,0
t5F6-b160-sl1C-v63,15:30:00,15:30:00,30668,240,,0,0,6660.904274,0
t5F6-b160-sl1C-v63,15:30:01,15:30:01,30669,241,,0,0,7299.351533,0
t5F6-b160-sl1C-v63,15:31:00,15:31:00,30670,300,,0,0,9024.923824,0
t5F6-b160-sl1C-v63,15:31:01,15:31:01,30671,301,,0,0,9523.687031,0
t5F6-b160-sl1C-v63,15:32:00,15:32:00,30808,360,,0,0,10662.829029,0
t5F6-b160-sl1C-v63,15:33:00,15:33:00,30809,420,,0,0,11734.365052,0
t5F6-b160-sl1C-v63,15:40:00,15:40:00,30812,840,,0,0,24574.963311,1
t5F6-b160-sl1C-v63,15:45:00,15:45:00,30814,1140,,0,0,32448.491754,0
t5F6-b160-sl1C-v63,15:46:00,15:46:00,30936,1200,,0,0,34911.270518,0
t5F6-b160-sl1C-v63,15:47:00,15:47:00,30938,1260,,0,0,38504.496148,0
t5F6-b160-sl1C-v63,15:48:00,15:48:00,30940,1320,,0,0,41440.265414,0
t5F6-b160-sl1C-v63,15:49:00,15:49:00,30939,1380,,0,0,42817.52525,0
t5F6-b160-sl1C-v63,15:50:59,15:50:59,31478,1499,,0,0,45559.041039,0
t5F6-b160-sl1C-v63,15:51:00,15:51:00,31940,1500,,0,0,46753.674548,1
t5F6-b160-sl1C-v63,15:54:00,15:54:00,31849,1680,,0,0,52885.206931,1
t5F6-b160-sl1C-v63,15:57:00,15:57:00,31850,1860,,0,0,56381.971851,0
t5F6-b160-sl1C-v63,15:58:00,15:58:00,30945,1920,,0,0,58624.048645,0
t5F6-b160-sl1C-v63,15:58:01,15:58:01,30946,1921,,0,0,59618.547028,0
t5F6-b160-sl1C-v63,15:59:00,15:59:00,30948,1980,,0,0,61330.216154,0
t5F6-b160-sl1C-v63,16:01:00,16:01:00,30949,2100,,0,0,63489.955374,0
t5F6-b160-sl1C-v63,16:01:01,16:01:01,30950,2101,,0,0,64831.06938,0
t5F6-b160-sl1C-v63,16:02:00,16:02:00,30951,2160,,0,0,67725.549779,0
t5F6-b160-sl1C-v63,16:03:00,16:03:00,30913,2220,,0,0,70642.436958,0
t5F6-b160-sl1C-v63,16:04:00,16:04:00,30915,2280,,0,0,72442.056973,0
t5F6-b160-sl1C-v63,16:05:00,16:05:00,30952,2340,,0,0,73715.868889,1
t5F6-b160-sl1C-v63,16:06:00,16:06:00,30788,2400,,0,0,76298.842874,0
t5F6-b160-sl1C-v63,16:17:00,16:17:00,51552,3060,,0,0,102054.952324,1
t609-b13E-sl1C-v63,15:44:00,15:45:00,51552,0,,0,0,0,1
t609-b13E-sl1C-v63,15:56:00,15:56:00,56939,660,,0,0,24898.144499,1
t609-b13E-sl1C-v63,16:04:00,16:04:00,30778,1140,,0,0,45268.079224,0
t609-b13E-sl1C-v63,16:05:00,16:05:00,30953,1200,,0,0,47819.927929,1
t609-b13E-sl1C-v63,16:06:00,16:06:00,30884,1260,,0,0,49003.002195,0
t609-b13E-sl1C-v63,16:07:00,16:07:00,30886,1320,,0,0,51036.114134,0
t609-b13E-sl1C-v63,16:08:00,16:08:00,30955,1380,,0,0,53694.045601,0
t609-b13E-sl1C-v63,16:09:00,16:09:00,30956,1440,,0,0,55157.539262,0
t609-b13E-sl1C-v63,16:09:01,16:09:01,30957,1441,,0,0,56405.369021,0
t609-b13E-sl1C-v63,16:11:00,16:11:00,30958,1560,,0,0,58615.484947,0
t609-b13E-sl1C-v63,16:12:00,16:12:00,30960,1620,,0,0,60414.747035,0
t609-b13E-sl1C-v63,16:12:01,16:12:01,30959,1621,,0,0,61429.3606,0
t609-b13E-sl1C-v63,16:13:00,16:13:00,31851,1680,,0,0,63505.156287,0
t609-b13E-sl1C-v63,16:16:00,16:16:00,31849,1860,,0,0,69066.522559,1
t609-b13E-sl1C-v63,16:19:00,16:19:00,31940,2040,,0,0,74493.565897,1
t609-b13E-sl1C-v63,16:20:00,16:20:00,31466,2100,,0,0,75783.331823,0
t609-b13E-sl1C-v63,16:22:00,16:22:00,30966,2220,,0,0,81067.103178,0
t609-b13E-sl1C-v63,16:22:01,16:22:01,30967,2221,,0,0,82243.548948,0
t609-b13E-sl1C-v63,16:24:00,16:24:00,30968,2340,,0,0,85483.178924,0
t609-b13E-sl1C-v63,16:26:00,16:26:00,30815,2460,,0,0,89354.179009,0
t609-b13E-sl1C-v63,16:27:00,16:27:00,30816,2520,,0,0,91837.558495,0
t609-b13E-sl1C-v63,16:28:00,16:28:00,30918,2580,,0,0,92981.637761,0
t609-b13E-sl1C-v63,16:29:00,16:29:00,30513,2640,,0,0,94459.809512,0
t609-b13E-sl1C-v63,16:30:00,16:30:00,30514,2700,,0,0,96189.224995,0
t609-b13E-sl1C-v63,16:30:01,16:30:01,30515,2701,,0,0,96855.042276,0
t609-b13E-sl1C-v63,16:31:00,16:31:00,30516,2760,,0,0,98728.775365,0
t609-b13E-sl1C-v63,16:32:00,16:32:00,30881,2820,,0,0,100275.004015,0
t609-b13E-sl1C-v63,16:34:00,16:34:00,30535,2940,,0,0,104257.240581,1
t613-b144-sl1C-v63,15:34:00,15:55:00,30535,0,,0,0,0,1
t613-b144-sl1C-v63,15:56:00,15:56:00,30880,60,,0,0,3012.947361,0
t613-b144-sl1C-v63,15:57:00,15:57:00,30667,120,,0,0,3835.574703,0
t613-b144-sl1C-v63,15:57:01,15:57:01,30536,121,,0,0,4715.058402,0
